y	j	I/V_Fe-111_1	I/V_Fe-200_1	I/V_Fe-220_1	I/V_Fe-311_1	I/V_Fe-222_1	I/V_Fe-400_1	I/V_Fe-331_1	I/V_Fe-420_1	I/V_Fe-422_1	I/V_Fe-531_1
0	0	0.812640079	1.4520499279	0.711520287	0.9275025701	0.8093877442	1.4249458689	0.601255978	0.6931693659	0.7191324195	1.3167145123
5	30	0.702029178	1.7273606295	0.6044773059	0.7953811755	0.6811519715	1.70530957	0.636809108	0.7002718307	0.8925444887	1.1466695131
5	60	0.660330092	1.8482859698	0.644270747	0.8093384203	0.6697322234	1.87193966	0.5812404435	0.736904345	0.7909836272	1.476768596
5	90	0.7331490781	1.7593866683	0.7770807841	0.7725216428	0.7796093107	1.7892162233	0.5695853009	0.7701877885	0.9083903944	1.4780204223
5	120	0.7828418056	1.5653423082	0.7043567357	0.7550355703	0.7716447825	1.5126969003	0.5676959292	0.6786362586	0.8664206052	1.3848790697
5	150	0.8365708552	1.5999973014	0.6799492366	0.6970774396	0.87466345	1.5999176309	0.5477379344	0.6838178786	0.7217704068	1.5856911693
5	180	0.8579841906	1.6869560281	0.7769882412	0.859722019	0.9358060572	1.6818915186	0.594579148	0.7637974659	0.7211708857	1.5046918481
5	210	1.0378590801	1.6909814094	0.7631663656	0.9626310134	1.0459569337	1.7353986072	0.7225965945	0.7318827909	0.7189980358	1.6382747164
5	240	1.0711838749	1.1516130889	0.6336200687	0.8607020294	1.0284398998	1.0318291124	0.6448709216	0.7288517997	0.8917992277	1.53437655
5	270	1.0004835989	1.1359704833	0.5924082475	0.8842855053	0.9804446506	1.0327018016	0.6723901114	0.6693113947	0.7229926349	1.5196590397
5	300	1.0158819524	1.2475666417	0.6760624354	0.9740512958	1.0316268063	1.0914075477	0.6746058123	0.706218894	0.815378505	1.4681255217
5	330	0.9884823636	1.357812265	0.829457309	1.0736013836	1.0148271001	1.2488824324	0.7269519763	0.6767934488	0.8926107341	1.5327724337
5	0	0.8428731198	1.5248655909	0.6306559475	0.9833139746	0.8595831401	1.4889415519	0.7960391972	0.6872059398	1.1872670736	1.2796606711
10	0	0.9464192256	1.4820344645	0.9814342782	0.8836852038	0.9361678863	1.4050350943	0.7476031857	1.0845246837	1.1585240249	1.5020979658
10	330	1.0282609265	1.5545020393	0.9017049904	1.0781900953	1.02331094	1.4435935942	0.8482343742	0.7711892695	1.2508224298	1.6545534117
10	300	0.9936050193	1.4163810991	0.8948866441	1.0964531876	1.0363099374	1.3201777692	0.8438407437	0.9565826995	1.2218744708	1.5520947498
10	270	1.04188137	1.3941788344	0.7345051081	0.9779585935	1.0988310162	1.335904599	0.6896691236	0.8340367316	1.0800461187	1.68262037
10	240	0.9199463365	1.2280929956	0.7546436754	0.9460890326	0.9879647922	1.209276997	0.6871114596	0.7874036514	1.0639588032	1.6001128754
10	210	0.8911310537	1.2513608568	0.5293452902	0.7523101011	0.9031873218	1.3372385456	0.5618533381	0.8042258806	0.8212216842	1.4213460277
10	180	0.8203370033	1.5174024547	0.6046185011	0.717730233	0.8818590119	1.6957381303	0.7147461262	0.7274440127	0.7987058178	1.7473674854
10	150	0.7649720315	1.6297808261	0.6228072898	0.8210912226	0.7980564663	1.6740514789	0.6261359583	0.8476946438	0.734023617	1.6183487178
10	120	0.6691527681	1.4756549063	0.6246728066	0.8064596206	0.6842713233	1.5054303213	0.6175886023	0.7479177145	0.8388213915	1.5762885118
10	90	0.6950458188	1.3560837583	0.5503803638	0.7961372972	0.7206246006	1.4049492179	0.8052338971	1.2655183524	0.9394149292	1.262680301
10	60	0.6657735772	1.4825322102	0.6714175235	0.819075606	0.6383708094	1.5715551429	0.712404575	1.1521647036	1.0593401639	1.114200459
10	30	0.7830507031	1.4977800554	0.8093962015	0.8896517671	0.790049201	1.3421163247	0.7532300464	0.887026973	1.0723708187	1.3108337508
15	30	0.9379619682	1.2995155018	0.8897349577	1.0610809942	0.872768342	1.1569783057	0.8400671505	1.2902955016	1.1482552766	1.4142196839
15	60	1.0008876416	1.0544638801	0.7625145401	0.9978046204	0.9034420765	0.9685700803	0.7945306475	1.4220948543	1.0800216264	1.4133535447
15	90	0.7970125195	0.9531687613	0.6189007052	1.044346082	0.7298925009	1.0284251607	0.9007587317	1.3886595641	0.8832367081	1.2674786929
15	120	0.7312044443	1.1617846762	0.6946247026	0.9103774363	0.7357393914	1.355875848	0.8619403511	0.9027133953	0.8437426729	1.3264264243
15	150	0.6305517849	1.1302406632	0.7053509654	0.9154256079	0.6266263248	1.1545027543	0.9257824277	0.8759062361	0.8119512291	1.3186891721
15	180	0.7284235355	1.0972587887	0.6739014177	0.8041138711	0.7366710557	1.133457541	0.7547627164	1.0795733669	0.9024239116	1.3585354412
15	210	0.6627453714	0.9569709414	0.6491289816	0.7959706789	0.6552076835	1.0430726775	0.7366835257	0.9303719804	0.9143728512	1.2808729167
15	240	0.6853092999	1.1187155363	0.7514516248	1.0265389918	0.6653755158	1.0724403436	0.7592924707	1.20891124	0.9515152931	1.3470397635
15	270	0.6549344684	1.3460236507	0.9019124513	1.1494910082	0.6770290587	1.4406801286	0.7788808808	0.8954287151	1.1200773479	1.2476657591
15	300	0.867631364	1.3993134659	0.8735435319	1.2570394001	0.8768138083	1.3330269322	0.9845665232	0.976188907	1.349368924	1.4251353576
15	330	0.8126830421	1.5523048936	0.7974611291	1.1417981308	0.7736714415	1.4361950832	0.9352402026	1.0554016844	1.1889775324	1.3337847407
15	0	0.9265257345	1.4047610339	0.8707135801	0.9338938746	0.9028818398	1.282650369	0.9700549595	1.1183468893	1.2439666199	1.3625838685
20	0	0.9222253551	1.2640766201	0.8197875791	0.9372946344	0.8926431894	1.166277141	1.2828724094	0.994257598	1.2783866277	1.1773635112
20	330	0.848831566	1.2294675469	0.7066576586	0.9572671141	0.7912367204	1.1568074695	1.1493039849	1.2857431461	1.0202310842	1.0650475118
20	300	0.8090735875	0.907033846	0.9038707747	1.2006770355	0.7989427828	0.9225486995	0.9473861876	0.9801030998	1.3736044336	1.292006276
20	270	0.7659210135	0.8247461594	0.9000387101	1.2264654714	0.6796008504	0.8762518239	0.8595178237	0.8705696201	1.2159766032	1.2257926033
20	240	0.619299129	1.0704922971	0.7491355805	0.9428207278	0.5938526856	1.0029680636	0.8582937737	1.557332277	1.1286981864	1.1431378042
20	210	0.5440062358	1.2418622799	0.7531356707	0.926499584	0.4827221312	1.2654141501	0.8324395562	1.4799681114	1.0747213135	1.0807359802
20	180	0.6815447095	1.0914811254	0.7667088763	1.1199923316	0.6575127295	1.0665573828	0.7847805769	1.2511556707	1.1831609844	1.3073912533
20	150	0.7533325448	1.9850420983	0.7106154713	1.1326901909	0.6820658834	2.3109418945	0.9995114138	0.7618931795	0.9143229263	1.3897223285
20	120	0.8720626652	1.6170317694	0.6994434038	0.9821766113	0.784265957	1.9350181057	1.0117870121	0.9145456795	0.8888784776	1.5417187823
20	90	0.9377538239	0.5472189333	0.7239003235	0.9098773568	0.9147151143	0.5437850227	0.8142718462	0.8766028839	0.9157454328	1.5899738729
20	60	0.9316571474	0.9352438862	1.0652131639	1.3119469365	0.8816266622	0.8011152063	0.8401743238	1.3332881784	1.0450250202	1.4049454439
20	30	0.8869793421	1.220997554	1.0609984348	1.3712659493	0.8459727618	1.1651876537	1.0593253413	1.21262533	1.1738108451	1.29266991
25	30	1.0830621205	0.9769566463	1.5732614107	1.4095140448	0.9627169444	0.9191361175	1.1496013173	1.0519797012	1.2394127596	1.1974137911
25	60	0.8048564521	0.8954738941	1.0441742299	1.4448323631	0.7477446745	0.9240223796	0.9759475906	0.902632965	1.1994968436	1.1939566105
25	90	0.8321854148	0.7599086941	1.050622428	1.1041749189	0.8383206517	0.7212556363	0.9322646374	0.9573088534	1.0594620261	1.7610223322
25	120	0.898635673	1.4587519684	0.9155901701	0.928093276	0.8769705217	2.0344845567	0.9528369748	1.0935605633	1.1423127432	1.7968612114
25	150	1.0112156697	1.8099995687	0.969529341	1.1616847361	0.9983072009	2.3229973194	0.8763633762	0.8828268006	1.0487394994	1.89709847
25	180	0.9774993769	1.0583268089	0.900286237	1.1664061254	0.9251283672	1.1833292179	0.8700972856	1.2287726257	1.0610913301	1.7492200883
25	210	0.8741215406	1.2351569269	0.8738033292	0.9685886413	0.8587303893	1.357021388	0.976791409	1.6104717494	1.1479279504	1.1810593131
25	240	0.8409382595	1.0827105144	0.7790371851	0.952898505	0.7826867364	1.0693032998	1.2332826259	1.3091023807	1.1770075729	1.08341494
25	270	0.8660118339	0.9624888738	1.051437304	1.034924645	0.8943038532	0.8749890018	1.2559656464	0.9423485033	1.5723799222	1.465831976
25	300	0.8766720676	0.7799440258	0.9531643832	1.0580662387	0.8400099882	0.7162774284	0.9169735568	1.0705272125	1.4888222254	1.2629575713
25	330	0.8360354331	0.9735869984	0.7809198296	0.9291965493	0.8285675041	0.8764732696	1.3200389815	1.3202968409	1.2495217579	1.1117394862
25	0	1.2272395784	1.0174487167	1.405228361	1.1956554711	1.2285573869	1.0154690381	1.4643819606	0.9316096755	1.4279000709	1.3260217475
30	0	1.3568740744	0.7413405813	1.8465408038	1.2387706259	1.4126768643	0.6847912212	1.3378360417	1.0897236024	1.4208641968	1.6522908744
30	330	0.9316603372	0.8114672254	1.398024539	0.990244175	0.8547191985	0.7552773864	1.3485157434	1.3423905576	1.3233421981	1.1663232239
30	300	1.6435074456	1.043893432	1.1084778923	1.0809471065	1.7289575941	0.976767722	1.0628243705	1.2549510132	1.3681897879	1.7052642034
30	270	0.8930317111	1.0871692371	1.1661238031	1.1075649394	0.9018980715	1.0580013228	1.2462800436	1.0807783341	1.6201849619	1.4016864457
30	240	0.8532891895	0.9883995486	1.4442152097	0.9642611439	0.8377615939	1.0029072136	1.352277486	1.1117542688	1.0411089398	1.1942826875
30	210	0.9211009706	0.8427002048	1.0704347106	1.0032062923	0.9583497715	0.855075967	0.9957208681	0.9995231088	0.974773098	1.2973354999
30	180	0.9467794302	0.9254822319	1.0892552715	1.3496666367	0.970184191	1.0923094055	0.8532352242	0.9822975807	1.4600651167	1.7873312453
30	150	0.8174090778	1.1758123045	1.0255334043	0.9331977044	0.8354692793	1.2184230012	0.9543276722	0.9330041585	1.190657985	1.6066664466
30	120	0.8914740687	0.7203979022	1.2026904546	1.0858501292	0.9218177333	0.7302045373	0.890810567	1.1103543874	1.4243683063	1.4017813259
30	90	0.7191734614	0.8125451939	1.3084853449	1.5180934411	0.6630865288	0.9127826752	1.017669432	1.2389933999	1.2445143522	1.6327024302
30	60	1.0994691385	0.7566016059	1.3011489077	1.4709167952	1.0088704526	0.8079276692	1.0645357413	1.1385434971	1.2003976553	1.3597235302
30	30	1.4654019036	0.7543985491	1.6649322114	1.2062532208	1.4944199754	0.7300087611	1.0327421196	1.3147448399	1.1666972267	1.542963032
35	30	1.3449424475	0.7914887647	1.1603320398	0.9293889646	1.4419039373	0.7119570287	1.438472063	1.312834467	1.1762736884	1.3464442432
35	60	1.2366660191	0.590915538	1.1879532998	1.2314891983	1.2875833042	0.5591807511	1.1994501539	0.9949727266	1.523391505	1.4368781812
35	90	0.845773986	0.6343259566	1.1202906951	1.2798115803	0.7143823249	0.7166304964	1.1192692634	1.2132939285	1.4429546008	0.8577219533
35	120	1.3631685642	0.802198511	1.3207412498	1.0729580533	1.4003178986	0.881977645	0.9650834943	0.9636260706	1.303452567	1.6062785748
35	150	0.9078572728	1.1098877423	0.8086118271	0.8885679314	0.9969949193	1.234600761	1.0473810574	1.1179137734	1.3450719583	1.451836914
35	180	0.742871215	0.65969323	0.9550354847	1.4553815467	0.6802229931	0.6990034703	0.9539638126	0.9220776372	1.4057424195	1.3552339278
35	210	1.0801190042	0.7512777005	1.0921216981	1.0750815558	1.0253043996	0.6879327894	1.0162602503	0.8498447267	1.0818103595	1.4193471796
35	240	0.9446511303	0.8012006091	1.8049172365	1.0576972843	0.9190109775	0.8433716359	1.1603322339	0.9695883196	1.0727787728	1.3666222634
35	270	1.0433159136	0.9710832952	1.0085405592	1.0156336465	1.0147345414	0.9837959178	1.1688704333	1.1491337976	1.2618757575	1.2313648916
35	300	1.3653337234	1.0973886838	1.2343637072	1.1795903911	1.5458461555	1.1012107706	1.2205668229	1.380519184	1.2122552575	1.5675362484
35	330	1.1948401284	0.6993303321	1.7725830821	1.2384185222	1.1554864755	0.6610842339	1.2821195648	1.0950540887	1.3297127252	1.2772348212
35	0	1.3912648524	0.6664939652	1.6991980977	1.0976475799	1.4472363832	0.6004439604	1.2005466285	1.0623144824	1.3492321942	1.5900974647
40	0	1.4077437747	0.8250929349	1.3489884311	1.2164367552	1.3710527808	0.7760001261	1.447880591	1.0013346834	1.742502189	1.2206233744
40	330	1.4043860997	0.6483692743	2.0290054765	1.2212364778	1.4652768991	0.6383614248	1.3347397906	1.002316753	1.5860656926	1.4694512398
40	300	1.4700452244	0.8394936574	1.2403906503	1.1929314758	1.3430853364	0.8478247845	1.4336014566	1.0918185176	1.1768359505	1.3180230955
40	270	1.4976024431	0.9259141909	1.0310402476	0.9480007079	1.3977633815	0.9578593813	1.2402616885	1.3080632992	1.1628411772	1.2467368899
40	240	1.2010949891	0.7960195209	2.0561370485	1.1402167497	1.1739419355	0.7702978776	1.283284754	0.938447538	1.2062512496	1.50149823
40	210	0.9736183446	0.7471929639	1.3400518132	0.9144550666	1.0499701408	0.7802541845	1.5329188398	0.9016092543	1.1807212338	1.3709573397
40	180	1.1222573403	0.6258879144	0.7217236454	1.260117314	1.0821496141	0.6397882402	1.005492659	1.0795800092	1.6167473701	1.4927625896
40	150	0.9500445707	0.9075413551	0.9315149213	0.8302060605	0.8867193077	0.9469004814	1.064557447	1.2354088314	1.1610019133	1.2055361585
40	120	1.3985627051	0.7259290708	1.2026066298	0.9562804863	1.511872691	0.7583711968	1.1089958876	1.2855023857	1.1359155607	1.7492408121
40	90	1.1611297837	0.6409058959	1.0358767452	0.7503693046	1.1309493331	0.6398502756	1.2111801892	1.3460757965	1.2595640563	1.0954599736
40	60	1.1232333543	0.6490155207	1.1759695507	0.8596035904	1.0674448979	0.6600223103	1.2808397958	0.9383541346	1.6669200754	1.0932716157
40	30	1.5430688185	1.2829695789	1.254570084	0.9193719558	1.4773468719	1.3525538423	1.6397205919	1.0604776886	1.4071014448	1.1576235731
45	30	1.1394003679	1.2681050485	1.3479748512	0.9257746414	1.1767267354	1.5844800336	1.3180993517	1.8481570566	4.9296289011	9.43495851
45	60	1.3013297261	0.9744601245	1.2339218767	0.9728817209	1.2508153024	0.9533923273	1.2398970587	1.9018120769	4.578088429	8.6967135417
45	90	1.2492604112	0.7475464006	1.1982996093	0.831554808	1.3246429628	0.7615825587	1.2272818728	1.5167216504	1.1419906046	1.3308400019
45	120	1.0610772426	0.6625912744	1.237683015	1.1369633769	1.0908509041	0.6929337201	1.2883524915	1.1287743297	1.1936823874	1.2788130782
45	150	1.3110521442	0.7057962883	1.0427485232	0.8281599866	1.2488370578	0.7258894917	1.2988558682	1.5215382428	1.0794826784	1.2730958093
45	180	1.1616273908	0.8832031349	1.0288982766	0.9683571839	1.3018100526	0.9155792375	1.1479068903	1.1461199559	1.9924425809	1.2602057232
45	210	0.9817110903	1.3404992392	1.3367500454	0.8779443375	1.0587272136	1.357391893	1.7298682677	1.1642652222	1.2588127366	1.1870175375
45	240	0.9421065342	0.8135625595	1.5434362253	1.0396850576	0.9772832221	0.8128297515	1.3121862859	0.8236627549	1.2174787677	1.1133292862
45	270	1.3962240896	0.6599698841	0.9988564164	0.8805911736	1.5072329755	0.6462779123	1.2160269582	1.1100932911	1.6095861268	1.2157244335
